Bits,MoE Average Bit,Self-Attention Average Bit,Average Bit
moe.shared_2.other.4+other_block_4,3.9393939393939394,4.0,3.941434076362471
moe.shared_4.top30_8.other_2+other_block.8,4.787878787878788,8.0,4.89600604721097
moe.shared_4.top15_4.other_2+other_block.8,2.515151515151515,8.0,2.6997839108036383
moe.shared_8.top30_4.other_2+other_block.4,3.090909090909091,4.0,3.121511145437067
moe.shared_4.top2_4.other_2+other_block.4,2.121212121212121,4.0,2.1844563672366055
moe.shared_8.top2_8.other_2+other_block.4,2.3636363636363638,4.0,2.4187200617867206
moe.shared_8.top5_4.other_2+other_block.4,2.3333333333333335,4.0,2.389437099967956
moe.shared_4.top20_8.other_2+other_block.8,3.878787878787879,8.0,4.017517192648038
moe.shared_8.top2_4.other_2+other_block.4,2.242424242424242,4.0,2.301588214511663
moe.shared_4.other.2+other_block.8,2.0606060606060606,8.0,2.2605394835221717
all_8,8.0,8.0,8.0
moe.shared_4.top25_8.other_2+other_block.8,4.333333333333333,8.0,4.456761619929504
all_2,2.0,2.0,2.0
moe.shared_4.top2_8.other_2+other_block.4,2.242424242424242,4.0,2.301588214511663
moe.shared_8.top35_4.other_2+other_block.4,3.242424242424242,4.0,3.2679259545308894
all_4,4.0,4.0,4.0
moe.shared_8.top1_8.other_2+other_block.8,2.272727272727273,8.0,2.465520216253523
moe.shared_4.top25_4.other_2+other_block.8,2.8181818181818183,8.0,2.9926135289912823
moe.shared_4.top10_4.other_2+other_block.8,2.3636363636363638,8.0,2.553369101709816
moe.shared_8.top45_4.other_2+other_block.4,3.5454545454545454,4.0,3.5607555727185334
moe.shared_4.top30_4.other_2+other_block.8,2.9696969696969697,8.0,3.1390283380851045
moe.shared_4.top35_4.other_2+other_block.8,3.121212121212121,8.0,3.2854431471789267
moe.shared_8.top15_4.other_2+other_block.4,2.6363636363636362,4.0,2.6822667181556006
moe.all_mlp.4+other_block.8,4.0,8.0,4.1346490399230955
moe.shared_8.top1_4.other_2+other_block.4,2.212121212121212,4.0,2.272305252692899
moe.shared_4.top15_8.other_2+other_block.8,3.4242424242424243,8.0,3.578272765366571
moe.shared_8.top25_4.other_2+other_block.4,2.9393939393939394,4.0,2.975096336343245
moe.shared_4.top10_8.other_2+other_block.8,2.9696969696969697,8.0,3.1390283380851045
moe.shared_4.top1_4.other_2+other_block.8,2.090909090909091,8.0,2.289822445340936
moe.shared_8.top1_8.other_2+other_block.4,2.272727272727273,4.0,2.3308711763304273
moe.shared_4.top2_8.other_2+other_block.8,2.242424242424242,8.0,2.4362372544347584
moe.shared_4.top2_4.other_2+other_block.8,2.121212121212121,8.0,2.3191054071597006
moe.shared_4.top40_4.other_2+other_block.8,3.272727272727273,8.0,3.431857956272749
moe.shared_2.other.4+other_block.8,3.9393939393939394,8.0,4.076083116285567
moe.shared_4.top1_8.other_2+other_block.8,2.1515151515151514,8.0,2.348388368978465
moe.shared_4.top20_4.other_2+other_block.8,2.6666666666666665,8.0,2.8461987198974605
moe.shared_4.top5_4.other_2+other_block.8,2.212121212121212,8.0,2.406954292615994
moe.shared_4.top5_8.other_2+other_block.8,2.515151515151515,8.0,2.6997839108036383
moe.shared_4.other.2+other_block_4,2.0606060606060606,4.0,2.1258904435990766
moe.shared_8.top2_4.other_2+other_block.8,2.242424242424242,8.0,2.4362372544347584
moe.shared_8.top10_4.other_2+other_block.4,2.484848484848485,4.0,2.5358519090617784
moe.all_mlp.2+other_block.4,2.0,4.0,2.0673245199615478
moe.shared_8.top1_4.other_2+other_block.8,2.212121212121212,8.0,2.406954292615994
moe.shared_8.top20_4.other_2+other_block.4,2.787878787878788,4.0,2.828681527249423
