Bits,winogrande_acc,copa_acc,openbookqa_acc_norm,hellaswag_acc_norm,lambada_openai_acc,rte_acc,piqa_acc,mmlu_acc
moe.shared_2.other.4+other_block_4,0.6574585635359116,0.91,0.412,0.7235610436168094,0.5790801474869008,0.5523465703971119,0.7725788900979326,0.3626264064948013
moe.shared_4.top30_8.other_2+other_block.8,0.675611681136543,0.88,0.408,0.738797052380004,0.7137589753541627,0.5740072202166066,0.7856365614798694,0.41938470303375586
moe.shared_4.top15_4.other_2+other_block.8,0.6716653512233622,0.83,0.39,0.7171878111929895,0.6988162235590918,0.5740072202166066,0.7693144722524483,0.4040734938043014
moe.shared_8.top30_4.other_2+other_block.4,0.6882399368587214,0.9,0.402,0.732921728739295,0.7087133708519309,0.555956678700361,0.7769314472252449,
moe.shared_4.top2_4.other_2+other_block.4,0.6511444356748224,0.87,0.388,0.6930890260904202,0.6805744226664079,0.5631768953068592,0.7573449401523396,0.3531548212505341
moe.shared_8.top2_8.other_2+other_block.4,0.6724546172059984,0.81,0.384,0.6954789882493527,0.6850378420337667,0.592057761732852,0.764417845484222,
moe.shared_8.top5_4.other_2+other_block.4,0.6661404893449092,0.85,0.39,0.6964748058155746,0.6803803609547836,0.5487364620938628,0.7589771490750816,
moe.shared_4.top20_8.other_2+other_block.8,0.6661404893449092,0.89,0.38,0.7257518422624976,0.7083252474286823,0.5703971119133574,0.7763873775843307,0.4125480700754878
moe.shared_8.top2_4.other_2+other_block.4,0.6614048934490924,0.84,0.384,0.692989444333798,0.6865903357267611,0.5487364620938628,0.7616974972796517,
moe.shared_4.other.2+other_block.8,0.6582478295185478,0.84,0.384,0.6980681139215296,0.685231903745391,0.5812274368231047,0.7595212187159956,0.3453211793191853
all_8,0.7056037884767167,0.91,0.44,0.7731527584146585,0.7360760721909567,0.6425992779783394,0.7894450489662677,0.45029198119925934
moe.shared_4.top25_8.other_2+other_block.8,0.6866614048934491,0.86,0.41,0.7300338577972515,0.7110421113914225,0.6173285198555957,0.7867247007616975,0.41788918957413473
all_2,0.5327545382794001,0.76,0.302,0.4532961561441944,0.217931302154085,0.51985559566787,0.6653971708378672,0.2528129896026207
moe.shared_4.top2_8.other_2+other_block.4,0.6621941594317285,0.83,0.396,0.6914957179844653,0.6811566078012808,0.5487364620938628,0.7573449401523396,
moe.shared_8.top35_4.other_2+other_block.4,0.7008681925808997,0.91,0.396,0.7391953794064927,0.7230739375121289,0.5523465703971119,0.778563656147987,
all_4,0.7134964483030781,0.87,0.432,0.7638916550487951,0.7370463807490782,0.5956678700361011,0.7850924918389554,0.44224469448796466
moe.shared_8.top1_8.other_2+other_block.8,0.6724546172059984,0.86,0.392,0.6965743875721968,0.6887250145546284,0.5884476534296029,0.763873775843308,
moe.shared_4.top25_4.other_2+other_block.8,0.6716653512233622,0.87,0.4,0.7326229834694284,0.7188045798563943,0.5992779783393501,0.780739934711643,0.42380002848597065
moe.shared_4.top10_4.other_2+other_block.8,0.6716653512233622,0.86,0.392,0.7055367456681936,0.6900834465359984,0.5595667870036101,0.76550598476605,0.3911123771542515
moe.shared_8.top45_4.other_2+other_block.4,0.696921862667719,0.91,0.426,0.752141007767377,0.7294779739957307,0.5884476534296029,0.7834602829162133,
moe.shared_4.top30_4.other_2+other_block.8,0.696921862667719,0.89,0.406,0.7391953794064927,0.7213273821075102,0.5703971119133574,0.7752992383025027,0.42821535393818544
moe.shared_4.top35_4.other_2+other_block.8,0.6890292028413575,0.89,0.432,0.7431786496713803,0.7191927032796429,0.5812274368231047,0.7752992383025027,0.42266058965959263
moe.shared_8.top15_4.other_2+other_block.4,0.6716653512233622,0.88,0.39,0.7109141605257917,0.7028915195032021,0.5812274368231047,0.7693144722524483,
moe.all_mlp.4+other_block.8,0.7056037884767167,0.88,0.446,0.7698665604461262,0.7323888996700951,0.6173285198555957,0.7894450489662677,0.44701609457342256
moe.shared_8.top1_4.other_2+other_block.4,0.654301499605367,0.83,0.386,0.6893049193387771,0.6834853483407723,0.5379061371841155,0.7540805223068553,
moe.shared_4.top15_8.other_2+other_block.8,0.6574585635359116,0.85,0.41,0.7134037044413464,0.6964874830196003,0.5812274368231047,0.763873775843308,0.4047856430707876
moe.shared_8.top25_4.other_2+other_block.4,0.6771902131018153,0.9,0.392,0.7283409679346744,0.713370851930914,0.5848375451263538,0.7714907508161044,
moe.shared_4.top10_8.other_2+other_block.8,0.6606156274664562,0.88,0.39,0.7081258713403704,0.687172520861634,0.555956678700361,0.7671381936887922,0.3929639652471158
moe.shared_4.top1_4.other_2+other_block.8,0.6629834254143646,0.83,0.39,0.6927902808205537,0.6937706190568601,0.555956678700361,0.750272034820457,0.35016379433129186
moe.shared_8.top1_8.other_2+other_block.4,0.6535122336227308,0.87,0.378,0.6911969727145987,0.6815447312245294,0.5342960288808665,0.764417845484222,0.34325594644637514
moe.shared_4.top2_8.other_2+other_block.8,0.65982636148382,0.9,0.386,0.6976697868950408,0.6914418785173685,0.5415162454873647,0.7633297062023939,0.35821108104258653
