,Bits,MoE Average Bit,Self-Attention Average Bit,Average Bit,winogrande_acc,copa_acc,hellaswag_acc_norm,lambada_openai_acc,rte_acc,piqa_acc,openbookqa_acc_norm,mmlu_acc,moe.shared_experts,moe.experts,moe.experts.top_index,moe.experts.top,attention
0,moe.shared_8.top25_4.other_2+other_block.8,2.9393939393939394,8.0,3.10974537626634,0.6858721389108129,0.87,0.7300338577972515,0.7160877158936542,0.5703971119133574,0.779107725788901,0.4,0.4198119925936476,8,2,25,4,8
1,moe.shared_8.top1_4.other_2+other_block.4,2.212121212121212,4.0,2.272305252692899,0.654301499605367,0.83,0.6893049193387771,0.6834853483407723,0.5379061371841155,0.7540805223068553,0.386,0.3446802449793477,8,2,1,4,4
2,moe.shared_4.top2_4.other_2+other_block.8,2.121212121212121,8.0,2.3191054071597006,0.6535122336227308,0.85,0.692989444333798,0.69241218707549,0.5523465703971119,0.7627856365614799,0.39,0.3683948155533399,4,2,2,4,8
3,moe.all_mlp.2+other_block.4,2.0,4.0,2.067324519961548,0.6266771902131019,0.79,0.6290579565823541,0.4878711430234814,0.5018050541516246,0.7366702937976061,0.352,0.3045150263495229,0,0,0,0,4
4,moe.shared_4.other.2+other_block.8,2.060606060606061,8.0,2.260539483522172,0.6582478295185478,0.84,0.6980681139215296,0.685231903745391,0.5812274368231047,0.7595212187159956,0.384,0.3453211793191853,4,0,0,0,8
5,moe.shared_8.top1_8.other_2+other_block.4,2.272727272727273,4.0,2.330871176330428,0.6535122336227308,0.87,0.6911969727145987,0.6815447312245294,0.5342960288808665,0.764417845484222,0.378,0.3432559464463751,8,2,1,8,4
6,moe.shared_8.top2_4.other_2+other_block.8,2.242424242424242,8.0,2.4362372544347584,0.6685082872928176,0.85,0.6960764787890859,0.6929943722103629,0.5667870036101083,0.7600652883569097,0.398,0.3483122062384275,8,2,2,4,8
7,moe.shared_8.top2_8.other_2+other_block.4,2.363636363636364,4.0,2.4187200617867206,0.6724546172059984,0.81,0.6954789882493527,0.6850378420337667,0.592057761732852,0.764417845484222,0.384,0.3647628542942601,8,2,2,8,4
8,moe.all_mlp.4+other_block.8,4.0,8.0,4.134649039923096,0.7056037884767167,0.88,0.7698665604461262,0.7323888996700951,0.6173285198555957,0.7894450489662677,0.446,0.4470160945734225,0,0,0,0,8
9,moe.shared_8.top1_8.other_2+other_block.8,2.272727272727273,8.0,2.465520216253523,0.6724546172059984,0.86,0.6965743875721968,0.6887250145546284,0.5884476534296029,0.763873775843308,0.392,0.3643355647343683,8,2,1,8,8
