,Bits,MoE Average Bit,Self-Attention Average Bit,Average Bit,winogrande_acc,copa_acc,openbookqa_acc_norm,hellaswag_acc_norm,lambada_openai_acc,rte_acc,piqa_acc,mmlu_acc,moe.shared_experts,moe.experts,moe.experts.top_index,moe.experts.top,attention
0,moe.shared_2.other.4+other_block_4,3.939393939393939,4.0,3.941434076362471,0.6574585635359116,0.91,0.412,0.7235610436168094,0.5790801474869008,0.5523465703971119,0.7725788900979326,0.3626264064948013,2,0,0,0,0
1,moe.shared_4.top30_8.other_2+other_block.8,4.787878787878788,8.0,4.89600604721097,0.675611681136543,0.88,0.408,0.738797052380004,0.7137589753541627,0.5740072202166066,0.7856365614798694,0.4193847030337558,4,2,30,8,8
2,moe.shared_4.top15_4.other_2+other_block.8,2.515151515151515,8.0,2.6997839108036383,0.6716653512233622,0.83,0.39,0.7171878111929895,0.6988162235590918,0.5740072202166066,0.7693144722524483,0.4040734938043014,4,2,15,4,8
3,moe.shared_8.top30_4.other_2+other_block.4,3.090909090909091,4.0,3.121511145437067,0.6882399368587214,0.9,0.402,0.732921728739295,0.7087133708519309,0.555956678700361,0.7769314472252449,,8,2,30,4,4
4,moe.shared_4.top2_4.other_2+other_block.4,2.121212121212121,4.0,2.184456367236605,0.6511444356748224,0.87,0.388,0.6930890260904202,0.6805744226664079,0.5631768953068592,0.7573449401523396,0.3531548212505341,4,2,2,4,4
5,moe.shared_8.top2_8.other_2+other_block.4,2.363636363636364,4.0,2.4187200617867206,0.6724546172059984,0.81,0.384,0.6954789882493527,0.6850378420337667,0.592057761732852,0.764417845484222,,8,2,2,8,4
6,moe.shared_8.top5_4.other_2+other_block.4,2.333333333333333,4.0,2.389437099967956,0.6661404893449092,0.85,0.39,0.6964748058155746,0.6803803609547836,0.5487364620938628,0.7589771490750816,,8,2,5,4,4
7,moe.shared_4.top20_8.other_2+other_block.8,3.878787878787879,8.0,4.017517192648038,0.6661404893449092,0.89,0.38,0.7257518422624976,0.7083252474286823,0.5703971119133574,0.7763873775843307,0.4125480700754878,4,2,20,8,8
8,moe.shared_8.top2_4.other_2+other_block.4,2.242424242424242,4.0,2.301588214511663,0.6614048934490924,0.84,0.384,0.692989444333798,0.6865903357267611,0.5487364620938628,0.7616974972796517,,8,2,2,4,4
9,moe.shared_4.other.2+other_block.8,2.060606060606061,8.0,2.260539483522172,0.6582478295185478,0.84,0.384,0.6980681139215296,0.685231903745391,0.5812274368231047,0.7595212187159956,0.3453211793191853,4,0,0,0,8
