Bits,MoE Average Bit,Self-Attention Average Bit,Average Bit,winogrande_acc,copa_acc,hellaswag_acc_norm,lambada_openai_acc,rte_acc,piqa_acc,openbookqa_acc_norm,mmlu_acc
moe.shared_8.top25_4.other_2+other_block.4+endlayer_10,2.6588103254769924,4.0,2.7039578009843157,0.6866614048934491,0.85,0.7209719179446326,0.7085193091403066,0.6462093862815884,0.7693144722524483,0.394,0.3977353653325737
moe.shared_8.top25_4.other_2+other_block.4+endlayer_20,2.378226711560045,4.0,2.432819265625385,0.6629834254143646,0.87,0.6984664409480184,0.6918300019406172,0.5956678700361011,0.764417845484222,0.384,0.3456772539524284
moe.shared_8.top25_4.other_2+other_block.4+startlayer_27,2.1818181818181817,4.0,2.2430222908741344,0.6495659037095501,0.84,0.6912965544712208,0.685231903745391,0.6101083032490975,0.7546245919477693,0.354,0.3398376299672411
moe.shared_8.top25_4.other_2+other_block.4+endlayer_25,2.237934904601571,4.0,2.29724999794592,0.6582478295185478,0.85,0.7003584943238399,0.6842615951872696,0.5667870036101083,0.7573449401523396,0.378,0.3510183734510753
moe.shared_8.top25_4.other_2+other_block.4+startlayer_10,2.6588103254769924,4.0,2.7039578009843157,0.665351223362273,0.87,0.7149970125473013,0.710071802833301,0.5631768953068592,0.7709466811751904,0.406,0.3674690215069078
moe.shared_8.top25_4.other_2+other_block.4+endlayer_5,2.7991021324354657,4.0,2.83952706866378,0.6787687450670876,0.87,0.7279426409081856,0.7135649136425384,0.5703971119133574,0.7714907508161044,0.406,0.4105540521293263
moe.shared_8.top25_4.other_2+other_block.4+endlayer_27,2.1818181818181817,4.0,2.2430222908741344,0.6511444356748224,0.83,0.6951802429794861,0.689113137977877,0.5667870036101083,0.7578890097932536,0.396,0.351659307790913
moe.shared_8.top25_4.other_2+other_block.4+startlayer_15,2.5185185185185186,4.0,2.56838853330485,0.665351223362273,0.86,0.7097191794463255,0.688530952843004,0.5667870036101083,0.7698585418933623,0.384,0.3541518302236148
moe.shared_8.top25_4.other_2+other_block.4+startlayer_20,2.378226711560045,4.0,2.432819265625385,0.664561957379637,0.85,0.6971718781119299,0.6949349893266059,0.51985559566787,0.7600652883569097,0.366,
moe.shared_8.top25_4.other_2+other_block.4+startlayer_5,2.7991021324354657,4.0,2.83952706866378,0.6795580110497238,0.9,0.7278430591515634,0.7056083834659421,0.5631768953068592,0.7840043525571273,0.396,0.404714428144139
moe.shared_8.top25_4.other_2+other_block.4+startlayer_25,2.237934904601571,4.0,2.29724999794592,0.6416732438831886,0.83,0.6962756423023302,0.6887250145546284,0.5703971119133574,0.7535364526659413,0.394,0.3274462327303802
moe.shared_8.top25_4.other_2+other_block.4+endlayer_15,2.5185185185185186,4.0,2.56838853330485,0.6795580110497238,0.87,0.7124078868751245,0.6960993595963516,0.5956678700361011,0.7720348204570185,0.414,0.3759435977780943
