Bits,winogrande_acc,copa_acc,hellaswag_acc_norm,lambada_openai_acc,rte_acc,piqa_acc,openbookqa_acc_norm,mmlu_acc
moe.shared_8.top1_4.other_2+other_block.4,0.654301499605367,0.83,0.6893049193387771,0.6834853483407723,0.5379061371841155,0.7540805223068553,0.386,
moe.shared_4.top2_4.other_2+other_block.8,0.6535122336227308,0.85,0.692989444333798,0.69241218707549,0.5523465703971119,0.7627856365614799,0.39,
moe.all_mlp.2+other_block.4,0.6266771902131019,0.79,0.6290579565823541,0.48787114302348145,0.5018050541516246,0.7366702937976061,0.352,0.3045150263495229
moe.shared_4.other.2+other_block.8,0.6582478295185478,0.84,0.6980681139215296,0.685231903745391,0.5812274368231047,0.7595212187159956,0.384,0.3453211793191853
moe.shared_8.top1_8.other_2+other_block.4,0.6535122336227308,0.87,0.6911969727145987,0.6815447312245294,0.5342960288808665,0.764417845484222,0.378,
moe.shared_8.top2_4.other_2+other_block.8,0.6685082872928176,0.85,0.6960764787890859,0.6929943722103629,0.5667870036101083,0.7600652883569097,0.398,
moe.shared_8.top2_8.other_2+other_block.4,0.6724546172059984,0.81,0.6954789882493527,0.6850378420337667,0.592057761732852,0.764417845484222,0.384,
moe.all_mlp.4+other_block.8,0.7056037884767167,0.88,0.7698665604461262,0.7323888996700951,0.6173285198555957,0.7894450489662677,0.446,0.44701609457342256
moe.shared_8.top1_8.other_2+other_block.8,0.6724546172059984,0.86,0.6965743875721968,0.6887250145546284,0.5884476534296029,0.763873775843308,0.392,
all_8,0.7056037884767167,0.91,0.7731527584146585,0.7360760721909567,0.6425992779783394,0.7894450489662677,0.44,0.45029198119925934
all_2,0.5327545382794001,0.76,0.4532961561441944,0.217931302154085,0.51985559566787,0.6653971708378672,0.302,0.2528129896026207
moe.shared_8.top2_4.other_2+other_block.4,0.6614048934490924,0.84,0.692989444333798,0.6865903357267611,0.5487364620938628,0.7616974972796517,0.384,
moe.shared_8.top20_4.other_2+other_block.4,0.6724546172059984,0.86,0.7205735909181438,0.7061905686008151,0.592057761732852,0.7758433079434167,0.404,
moe.shared_8.top35_4.other_2+other_block.4,0.7008681925808997,0.91,0.7391953794064927,0.7230739375121289,0.5523465703971119,0.778563656147987,0.396,
moe.shared_2.other.4+other_block_4,0.6574585635359116,0.91,0.7235610436168094,0.5790801474869008,0.5523465703971119,0.7725788900979326,0.412,0.3626264064948013
all_4,0.7134964483030781,0.87,0.7638916550487951,0.7370463807490782,0.5956678700361011,0.7850924918389554,0.432,0.44224469448796466
moe.shared_4.top2_4.other_2+other_block.4,0.6511444356748224,0.87,0.6930890260904202,0.6805744226664079,0.5631768953068592,0.7573449401523396,0.388,
moe.shared_4.top2_8.other_2+other_block.8,0.664561957379637,0.84,0.6963752240589524,0.6834853483407723,0.5487364620938628,0.764961915125136,0.396,
moe.shared_8.top45_4.other_2+other_block.4,0.696921862667719,0.91,0.752141007767377,0.7294779739957307,0.5884476534296029,0.7834602829162133,0.426,
moe.shared_8.top30_4.other_2+other_block.4,0.6882399368587214,0.9,0.732921728739295,0.7087133708519309,0.555956678700361,0.7769314472252449,0.402,
moe.shared_2.other.4+other_block.8,0.6685082872928176,0.89,0.7280422226648078,0.5973219483795847,0.5487364620938628,0.7731229597388466,0.414,0.3749465888050135
moe.shared_4.other.2+other_block_4,0.6621941594317285,0.83,0.6917944632543318,0.6856200271686397,0.5631768953068592,0.7529923830250272,0.398,0.33371314627545934
moe.shared_8.top10_4.other_2+other_block.4,0.664561957379637,0.87,0.7031467835092611,0.6949349893266059,0.6028880866425993,0.7671381936887922,0.396,
moe.shared_8.top15_4.other_2+other_block.4,0.6716653512233622,0.88,0.7109141605257917,0.7028915195032021,0.5812274368231047,0.7693144722524483,0.39,
moe.shared_4.top2_8.other_2+other_block.4,0.6621941594317285,0.83,0.6914957179844653,0.6811566078012808,0.5487364620938628,0.7573449401523396,0.396,
moe.shared_8.top25_4.other_2+other_block.4,0.6771902131018153,0.9,0.7283409679346744,0.713370851930914,0.5848375451263538,0.7714907508161044,0.392,
moe.shared_8.top5_4.other_2+other_block.4,0.6661404893449092,0.85,0.6964748058155746,0.6803803609547836,0.5487364620938628,0.7589771490750816,0.39,
moe.shared_8.top1_4.other_2+other_block.8,0.6448303078137332,0.82,,,,,,
