Bits,MoE Average Bit,Self-Attention Average Bit,Average Bit,winogrande_acc,copa_acc,openbookqa_acc_norm,hellaswag_acc_norm,lambada_openai_acc,rte_acc,piqa_acc,mmlu_acc
moe.shared_4.top30_8.other_2+other_block.8,4.787878787878788,8.0,4.89600604721097,0.675611681136543,0.88,0.408,0.738797052380004,0.7137589753541627,0.5740072202166066,0.7856365614798694,0.4193847030337558
moe.shared_4.top15_4.other_2+other_block.8,2.515151515151515,8.0,2.6997839108036383,0.6716653512233622,0.83,0.39,0.7171878111929895,0.6988162235590918,0.5740072202166066,0.7693144722524483,0.4040734938043014
moe.shared_8.top30_4.other_2+other_block.4,3.090909090909091,4.0,3.121511145437067,0.6882399368587214,0.9,0.402,0.732921728739295,0.7087133708519309,0.555956678700361,0.7769314472252449,
moe.shared_8.top2_8.other_2+other_block.4,2.363636363636364,4.0,2.4187200617867206,0.6724546172059984,0.81,0.384,0.6954789882493527,0.6850378420337667,0.592057761732852,0.764417845484222,
moe.shared_8.top5_4.other_2+other_block.4,2.333333333333333,4.0,2.389437099967956,0.6661404893449092,0.85,0.39,0.6964748058155746,0.6803803609547836,0.5487364620938628,0.7589771490750816,
moe.shared_4.top20_8.other_2+other_block.8,3.878787878787879,8.0,4.017517192648038,0.6661404893449092,0.89,0.38,0.7257518422624976,0.7083252474286823,0.5703971119133574,0.7763873775843307,0.4125480700754878
moe.shared_8.top2_4.other_2+other_block.4,2.242424242424242,4.0,2.301588214511663,0.6614048934490924,0.84,0.384,0.692989444333798,0.6865903357267611,0.5487364620938628,0.7616974972796517,
moe.shared_4.top25_8.other_2+other_block.8,4.333333333333333,8.0,4.456761619929504,0.6866614048934491,0.86,0.41,0.7300338577972515,0.7110421113914225,0.6173285198555957,0.7867247007616975,0.4178891895741347
moe.shared_4.top2_8.other_2+other_block.4,2.242424242424242,4.0,2.301588214511663,0.6621941594317285,0.83,0.396,0.6914957179844653,0.6811566078012808,0.5487364620938628,0.7573449401523396,
moe.shared_8.top35_4.other_2+other_block.4,3.242424242424242,4.0,3.2679259545308894,0.7008681925808997,0.91,0.396,0.7391953794064927,0.7230739375121289,0.5523465703971119,0.778563656147987,
moe.shared_8.top1_8.other_2+other_block.8,2.272727272727273,8.0,2.465520216253523,0.6724546172059984,0.86,0.392,0.6965743875721968,0.6887250145546284,0.5884476534296029,0.763873775843308,
moe.shared_4.top25_4.other_2+other_block.8,2.8181818181818183,8.0,2.9926135289912823,0.6716653512233622,0.87,0.4,0.7326229834694284,0.7188045798563943,0.5992779783393501,0.780739934711643,0.4238000284859706
moe.shared_4.top10_4.other_2+other_block.8,2.363636363636364,8.0,2.553369101709816,0.6716653512233622,0.86,0.392,0.7055367456681936,0.6900834465359984,0.5595667870036101,0.76550598476605,0.3911123771542515
moe.shared_8.top45_4.other_2+other_block.4,3.5454545454545454,4.0,3.5607555727185334,0.696921862667719,0.91,0.426,0.752141007767377,0.7294779739957307,0.5884476534296029,0.7834602829162133,
moe.shared_4.top30_4.other_2+other_block.8,2.9696969696969697,8.0,3.1390283380851045,0.696921862667719,0.89,0.406,0.7391953794064927,0.7213273821075102,0.5703971119133574,0.7752992383025027,0.4282153539381854
moe.shared_4.top35_4.other_2+other_block.8,3.121212121212121,8.0,3.2854431471789267,0.6890292028413575,0.89,0.432,0.7431786496713803,0.7191927032796429,0.5812274368231047,0.7752992383025027,0.4226605896595926
moe.shared_8.top15_4.other_2+other_block.4,2.636363636363636,4.0,2.6822667181556006,0.6716653512233622,0.88,0.39,0.7109141605257917,0.7028915195032021,0.5812274368231047,0.7693144722524483,
moe.shared_8.top1_4.other_2+other_block.4,2.212121212121212,4.0,2.272305252692899,0.654301499605367,0.83,0.386,0.6893049193387771,0.6834853483407723,0.5379061371841155,0.7540805223068553,
moe.shared_4.top15_8.other_2+other_block.8,3.4242424242424243,8.0,3.578272765366571,0.6574585635359116,0.85,0.41,0.7134037044413464,0.6964874830196003,0.5812274368231047,0.763873775843308,0.4047856430707876
moe.shared_8.top25_4.other_2+other_block.4,2.9393939393939394,4.0,2.975096336343245,0.6771902131018153,0.9,0.392,0.7283409679346744,0.713370851930914,0.5848375451263538,0.7714907508161044,
moe.shared_4.top10_8.other_2+other_block.8,2.9696969696969697,8.0,3.1390283380851045,0.6606156274664562,0.88,0.39,0.7081258713403704,0.687172520861634,0.555956678700361,0.7671381936887922,0.3929639652471158
moe.shared_4.top1_4.other_2+other_block.8,2.090909090909091,8.0,2.289822445340936,0.6629834254143646,0.83,0.39,0.6927902808205537,0.6937706190568601,0.555956678700361,0.750272034820457,0.3501637943312918
moe.shared_4.top2_8.other_2+other_block.8,2.242424242424242,8.0,2.4362372544347584,0.65982636148382,0.9,0.386,0.6976697868950408,0.6914418785173685,0.5415162454873647,0.7633297062023939,0.3582110810425865
moe.shared_4.top2_4.other_2+other_block.8,2.121212121212121,8.0,2.3191054071597006,0.6637726913970008,0.88,0.386,0.6943835889265086,0.6827091014942752,0.628158844765343,0.7606093579978237,0.3649052841475573
moe.shared_4.top40_4.other_2+other_block.8,3.272727272727273,8.0,3.431857956272749,0.6898184688239937,0.85,0.418,0.7497510456084445,0.7236561226470017,0.631768953068592,0.778563656147987,0.4307790912975359
moe.shared_4.top1_8.other_2+other_block.8,2.1515151515151514,8.0,2.348388368978465,0.6614048934490924,0.87,0.398,0.6943835889265086,0.6895012614011256,0.5415162454873647,0.7529923830250272,0.3404073493804301
moe.shared_4.top20_4.other_2+other_block.8,2.6666666666666665,8.0,2.8461987198974605,0.6787687450670876,0.84,0.402,0.7234614618601872,0.7054143217543178,0.5667870036101083,0.7769314472252449,0.4125480700754878
moe.shared_4.top5_4.other_2+other_block.8,2.212121212121212,8.0,2.406954292615994,0.665351223362273,0.87,0.384,0.7012547301334395,0.6972637298660974,0.5776173285198556,0.7611534276387377,0.3802164933770118
moe.shared_4.top5_8.other_2+other_block.8,2.515151515151515,8.0,2.6997839108036383,0.6495659037095501,0.89,0.394,0.7056363274248157,0.6893071996895013,0.5631768953068592,0.7589771490750816,0.3856288278023073
moe.shared_8.top2_4.other_2+other_block.8,2.242424242424242,8.0,2.4362372544347584,0.6685082872928176,0.85,0.398,0.6960764787890859,0.6929943722103629,0.5667870036101083,0.7600652883569097,
moe.shared_8.top10_4.other_2+other_block.4,2.484848484848485,4.0,2.5358519090617784,0.664561957379637,0.87,0.396,0.7031467835092611,0.6949349893266059,0.6028880866425993,0.7671381936887922,
moe.shared_8.top1_4.other_2+other_block.8,2.212121212121212,8.0,2.406954292615994,0.6448303078137332,0.82,,,,,,
moe.shared_8.top20_4.other_2+other_block.4,2.787878787878788,4.0,2.828681527249423,0.6724546172059984,0.86,0.404,0.7205735909181438,0.7061905686008151,0.592057761732852,0.7758433079434167,


